mac_address,start_timestamp,end_timestamp,count,a_volts_min,a_volts_avg,a_volts_max,b_volts_min,b_volts_avg,b_volts_max,c_volts_min,c_volts_avg,c_volts_max,a_kwh,b_kwh,c_kwh,total_kwh
fcdbb399fc03,2018-10-23T04:00:00.000Z,2018-10-23T04:14:59.999Z,15,224.25000,226.38678,227.78600,225.62400,226.56996,228.18100,223.45500,224.86449,226.94500,0.03398,0.01409,0.00762,0.05570
fcdbb399fc03,2018-10-23T04:15:00.000Z,2018-10-23T04:29:59.999Z,15,226.39400,227.44255,227.94700,226.36900,227.21185,228.09800,224.23500,225.22951,226.58300,0.00803,0.01333,0.00759,0.02896
fcdbb399fc03,2018-10-23T04:30:00.000Z,2018-10-23T04:44:59.999Z,15,224.72900,226.22447,227.82800,223.92800,225.67704,227.27100,223.20400,224.17788,224.98100,0.01539,0.01375,0.00756,0.03671
fcdbb399fc03,2018-10-23T04:45:00.000Z,2018-10-23T04:59:59.999Z,15,225.06100,225.83824,226.66000,223.25600,224.15777,224.88600,221.64900,222.91290,224.17700,0.05278,0.02244,0.00760,0.08282
fcdbb399fc03,2018-10-23T05:00:00.000Z,2018-10-23T05:14:59.999Z,15,224.88500,225.37186,225.92600,224.71800,225.49498,226.52600,222.53200,223.46600,224.12400,0.02540,0.01820,0.00751,0.05110
fcdbb399fc03,2018-10-23T05:15:00.000Z,2018-10-23T05:29:59.999Z,15,224.51300,225.37251,225.83300,224.94000,225.43639,225.97300,222.38900,223.36800,224.20400,0.13642,0.03835,0.01654,0.19132
fcdbb399fc03,2018-10-23T05:30:00.000Z,2018-10-23T05:44:59.999Z,15,223.69400,224.48598,224.99100,223.46300,225.17167,225.55600,223.19900,223.75770,224.31200,0.11767,0.06432,0.00848,0.19047
fcdbb399fc03,2018-10-23T05:45:00.000Z,2018-10-23T05:59:59.999Z,15,223.37500,224.46820,225.23500,223.35300,225.33838,226.20700,223.17400,223.74316,224.47800,0.11382,0.04516,0.00788,0.16686
fcdbb399fc03,2018-10-23T06:00:00.000Z,2018-10-23T06:14:59.999Z,15,221.07900,222.59816,224.10500,223.63800,225.03161,226.97500,220.55200,222.21681,224.36600,0.07853,0.01879,0.01213,0.10945
fcdbb399fc03,2018-10-23T06:15:00.000Z,2018-10-23T06:29:59.999Z,15,220.59400,226.83322,229.17700,223.63100,228.74864,231.66800,220.74400,226.31592,229.03400,0.11600,0.06538,0.05382,0.23520
fcdbb399fc03,2018-10-23T06:30:00.000Z,2018-10-23T06:44:59.999Z,15,228.61000,229.32264,230.34900,230.84600,231.75823,232.60500,227.76100,229.50644,230.64300,0.14023,0.02500,0.01905,0.18428
fcdbb399fc03,2018-10-23T06:45:00.000Z,2018-10-23T06:59:59.999Z,15,230.64500,231.39395,231.72500,232.32100,233.11704,234.22700,230.31000,231.13152,232.23700,0.08771,0.01664,0.00933,0.11368
fcdbb399fc03,2018-10-23T07:00:00.000Z,2018-10-23T07:14:59.999Z,15,231.55200,232.67947,233.41900,232.85000,233.73673,234.52900,230.65600,231.56937,232.61300,0.07336,0.02697,0.00806,0.10839
fcdbb399fc03,2018-10-23T07:15:00.000Z,2018-10-23T07:29:59.999Z,15,230.86200,232.27720,233.55400,231.12700,233.06042,234.39200,231.67600,232.56246,233.79900,0.07587,0.04192,0.00817,0.12597
fcdbb399fc03,2018-10-23T07:30:00.000Z,2018-10-23T07:44:59.999Z,15,231.49400,231.85889,232.47700,230.04800,231.10687,232.17900,232.89600,233.29429,233.75700,0.02700,0.02660,0.00812,0.06171
fcdbb399fc03,2018-10-23T07:45:00.000Z,2018-10-23T07:59:59.999Z,15,230.08800,230.97102,231.70600,229.11700,231.47369,232.91600,230.17000,231.49900,232.76500,0.03810,0.01488,0.00812,0.06111
fcdbb399fc03,2018-10-23T08:00:00.000Z,2018-10-23T08:14:59.999Z,15,231.08500,231.89674,232.86200,232.74500,233.50025,234.39900,230.35100,231.86583,233.33800,0.01595,0.01404,0.00804,0.03802
fcdbb399fc03,2018-10-23T08:15:00.000Z,2018-10-23T08:29:59.999Z,15,230.97500,232.00435,233.55000,233.19900,234.16237,235.58500,230.81700,232.36259,234.09100,0.01638,0.01450,0.00799,0.03887
fcdbb399fc03,2018-10-23T08:30:00.000Z,2018-10-23T08:44:59.999Z,15,229.39400,230.88223,232.66600,232.34300,233.61419,234.56000,230.64500,231.71617,233.16100,0.05384,0.01399,0.00789,0.07572
fcdbb399fc03,2018-10-23T08:45:00.000Z,2018-10-23T08:59:59.999Z,15,229.04500,229.94950,230.80300,234.60800,234.97598,235.56600,231.31100,231.92689,232.77100,0.07511,0.02773,0.00800,0.11083
fcdbb399fc03,2018-10-23T09:00:00.000Z,2018-10-23T09:14:59.999Z,15,229.81400,231.27517,232.26500,234.49600,235.42141,236.47100,230.87900,231.62118,232.53500,0.02125,0.01427,0.00793,0.04346
fcdbb399fc03,2018-10-23T09:15:00.000Z,2018-10-23T09:29:59.999Z,15,230.35900,232.34688,235.10200,235.47000,236.15825,236.78100,230.24700,231.25382,231.88900,0.00983,0.04728,0.00795,0.06506
fcdbb399fc03,2018-10-23T09:30:00.000Z,2018-10-23T09:44:59.999Z,15,229.79800,232.05314,233.63200,234.61700,235.97196,237.13500,230.06200,231.54075,233.78800,0.02316,0.02465,0.00793,0.05575
fcdbb399fc03,2018-10-23T09:45:00.000Z,2018-10-23T09:59:59.999Z,15,231.39100,232.87869,235.30200,234.74100,235.85895,237.65600,232.47500,234.01717,235.86400,0.03435,0.01423,0.00816,0.05674
fcdbb399fc03,2018-10-23T10:00:00.000Z,2018-10-23T10:14:59.999Z,15,224.90800,229.87869,234.00200,229.46700,234.37318,238.90000,227.43400,231.68941,236.06300,0.02268,0.01444,0.00794,0.04506
fcdbb399fc03,2018-10-23T10:15:00.000Z,2018-10-23T10:29:59.999Z,15,224.48400,225.76579,227.92300,227.99200,229.63436,231.45100,226.72400,227.74782,228.68000,0.07637,0.01376,0.00765,0.09778
fcdbb399fc03,2018-10-23T10:30:00.000Z,2018-10-23T10:44:59.999Z,15,226.21000,227.26752,228.88700,228.52600,229.22260,229.84100,226.88200,227.86986,229.13000,0.08343,0.01471,0.00755,0.10570
fcdbb399fc03,2018-10-23T10:45:00.000Z,2018-10-23T10:59:59.999Z,15,226.07000,227.92743,229.73200,227.56200,229.19997,230.08400,224.93800,226.14909,227.85800,0.05599,0.02993,0.00761,0.09353
fcdbb399fc03,2018-10-23T11:00:00.000Z,2018-10-23T11:14:59.999Z,15,227.16200,228.17760,229.72200,227.41300,228.77755,229.70800,225.08500,226.24978,227.74300,0.03513,0.02793,0.00751,0.07057
fcdbb399fc03,2018-10-23T11:15:00.000Z,2018-10-23T11:29:59.999Z,15,225.65300,227.20352,229.71500,228.15000,228.74407,229.52500,225.50000,226.75754,227.65800,0.03489,0.02005,0.00795,0.06290
fcdbb399fc03,2018-10-23T11:30:00.000Z,2018-10-23T11:44:59.999Z,15,227.00800,228.42974,229.30300,227.71600,228.75876,229.97000,226.82400,228.01488,228.78700,0.05531,0.05497,0.00948,0.11975
fcdbb399fc03,2018-10-23T11:45:00.000Z,2018-10-23T11:59:59.999Z,15,226.20000,227.40886,228.24300,227.35200,229.22975,230.80800,227.12400,228.02512,229.05100,0.07407,0.01399,0.00962,0.09768
fcdbb399fc03,2018-10-23T12:00:00.000Z,2018-10-23T12:14:59.999Z,15,224.37300,226.60602,227.57100,226.93600,227.56707,228.39900,225.31200,226.00191,226.52000,0.07041,0.01383,0.01052,0.09475
fcdbb399fc03,2018-10-23T12:15:00.000Z,2018-10-23T12:29:59.999Z,15,224.88000,226.37620,227.62700,226.42900,227.47444,227.81400,225.27300,226.31382,227.10100,0.02772,0.02590,0.01060,0.06421
fcdbb399fc03,2018-10-23T12:30:00.000Z,2018-10-23T12:44:59.999Z,15,223.12800,224.80355,226.18700,226.02600,226.64071,227.22900,224.32500,225.54993,226.24400,0.03263,0.01358,0.00879,0.05500
fcdbb399fc03,2018-10-23T12:45:00.000Z,2018-10-23T12:59:59.999Z,15,224.22100,224.89834,225.40000,224.35300,225.36847,226.46600,224.31900,224.81927,225.39900,0.02354,0.02528,0.00845,0.05726
fcdbb399fc03,2018-10-23T13:00:00.000Z,2018-10-23T13:14:59.999Z,15,223.04300,224.07523,224.86800,223.94000,224.68335,225.54100,223.97200,225.05730,225.54500,0.00935,0.01357,0.01544,0.03836
fcdbb399fc03,2018-10-23T13:15:00.000Z,2018-10-23T13:29:59.999Z,15,222.49600,223.61855,224.79700,222.63900,224.02506,224.67300,223.15500,223.65376,224.84600,0.00935,0.04560,0.01620,0.07115
fcdbb399fc03,2018-10-23T13:30:00.000Z,2018-10-23T13:44:59.999Z,15,222.03200,225.64617,232.06400,223.65400,226.65957,231.79100,221.79000,225.01760,230.36100,0.07254,0.02436,0.01444,0.11134
fcdbb399fc03,2018-10-23T13:45:00.000Z,2018-10-23T13:59:59.999Z,15,229.78200,230.76064,231.50800,229.46100,230.93182,231.85100,229.60700,230.34676,231.02900,0.06414,0.01385,0.01369,0.09167
fcdbb399fc03,2018-10-23T14:00:00.000Z,2018-10-23T14:14:59.999Z,15,227.48700,228.99855,230.34200,229.61700,230.41789,231.30600,228.65800,229.58066,230.74400,0.01780,0.01425,0.01289,0.04494
fcdbb399fc03,2018-10-23T14:15:00.000Z,2018-10-23T14:29:59.999Z,15,227.52200,229.52576,231.17900,230.81600,231.62044,232.68100,228.57800,229.80183,231.10300,0.01474,0.01384,0.01229,0.04087
fcdbb399fc03,2018-10-23T14:30:00.000Z,2018-10-23T14:44:59.999Z,15,229.62700,231.96927,233.58200,230.13400,231.13376,232.62900,228.77300,230.39426,231.95500,0.05595,0.02726,0.28585,0.36906
fcdbb399fc03,2018-10-23T14:45:00.000Z,2018-10-23T14:59:59.999Z,15,230.51000,231.92161,232.85000,230.96700,231.89021,232.71600,230.42400,231.77237,232.97000,0.04251,0.01419,0.04617,0.10287
fcdbb399fc03,2018-10-23T15:00:00.000Z,2018-10-23T15:14:59.999Z,15,229.59100,230.63009,231.78500,232.04100,232.98790,233.81300,231.76700,232.71237,233.76600,0.04857,0.01652,0.00891,0.07400
fcdbb399fc03,2018-10-23T15:15:00.000Z,2018-10-23T15:29:59.999Z,15,229.20600,230.57793,231.67100,229.86400,230.91057,232.73100,230.65400,231.62728,232.33600,0.04767,0.02414,0.01222,0.08403
fcdbb399fc03,2018-10-23T15:30:00.000Z,2018-10-23T15:44:59.999Z,15,229.97400,231.13517,232.59500,229.42500,230.51684,231.77400,228.70400,229.46704,230.84900,0.04440,0.05021,0.01486,0.10948
fcdbb399fc03,2018-10-23T15:45:00.000Z,2018-10-23T15:59:59.999Z,15,231.49100,232.51487,234.45700,230.12800,231.01127,232.33400,226.21300,227.82668,228.96400,0.01107,0.01556,0.01473,0.04135
fcdbb399fc03,2018-10-23T16:00:00.000Z,2018-10-23T16:14:59.999Z,15,230.00300,231.85092,233.49000,228.33000,229.91582,231.21300,226.46000,227.29583,228.18200,0.00979,0.01393,0.01746,0.04118
fcdbb399fc03,2018-10-23T16:15:00.000Z,2018-10-23T16:29:59.999Z,15,230.60500,231.33033,232.09200,227.00300,228.86619,230.07800,226.53000,227.27571,228.69000,0.01998,0.01393,0.07213,0.10605
fcdbb399fc03,2018-10-23T16:30:00.000Z,2018-10-23T16:44:59.999Z,15,229.71800,231.06425,232.66100,227.66200,228.78632,229.60300,226.38900,227.18689,228.73900,0.05331,0.01463,0.07096,0.13890
fcdbb399fc03,2018-10-23T16:45:00.000Z,2018-10-23T16:59:59.999Z,15,226.81200,228.89807,230.26400,226.29000,227.69694,229.10900,228.81200,230.22826,231.21200,0.08154,0.02651,0.07276,0.18080
fcdbb399fc03,2018-10-23T17:00:00.000Z,2018-10-23T17:14:59.999Z,15,228.84000,230.11736,231.15200,227.09800,228.55355,229.80700,230.55300,231.39256,232.44800,0.06629,0.01422,0.07357,0.15408
fcdbb399fc03,2018-10-23T17:15:00.000Z,2018-10-23T17:29:59.999Z,15,230.24400,231.45389,232.81900,227.80800,229.49584,230.83200,229.15800,230.46378,231.73800,0.11749,0.06243,0.12067,0.30059
fcdbb399fc03,2018-10-23T17:30:00.000Z,2018-10-23T17:44:59.999Z,15,230.85400,233.09496,234.23400,229.12000,229.91846,231.09900,229.37600,230.82509,231.85200,0.06184,0.07011,0.15151,0.28346
fcdbb399fc03,2018-10-23T17:45:00.000Z,2018-10-23T17:59:59.999Z,15,231.18000,232.80766,233.63600,227.19000,229.88007,232.23200,231.34700,232.07630,232.95100,0.05261,0.06918,0.15153,0.27331
fcdbb399fc03,2018-10-23T18:00:00.000Z,2018-10-23T18:14:59.999Z,15,231.50000,232.25616,233.21300,231.30900,232.30195,233.10500,231.26500,232.01215,232.70200,0.05069,0.09907,0.15168,0.30144
fcdbb399fc03,2018-10-23T18:15:00.000Z,2018-10-23T18:29:59.999Z,15,232.68600,233.57653,234.04000,232.11500,232.65017,234.04800,231.65000,232.60336,233.40900,0.08512,0.05493,0.14819,0.28824
fcdbb399fc03,2018-10-23T18:30:00.000Z,2018-10-23T18:44:59.999Z,15,231.98300,232.59545,233.39700,233.22900,233.84676,234.70900,232.20600,232.55102,232.84500,0.08927,0.05485,0.14537,0.28949
fcdbb399fc03,2018-10-23T18:45:00.000Z,2018-10-23T18:59:59.999Z,15,232.09500,233.35355,234.60600,233.48000,233.91459,234.33200,232.73400,233.17646,233.66900,0.03202,0.05535,0.14750,0.23487
fcdbb399fc03,2018-10-23T19:00:00.000Z,2018-10-23T19:14:59.999Z,15,225.92100,227.25968,234.99400,225.30200,226.63168,233.86000,223.83700,225.26024,233.32500,0.00978,0.06447,0.14376,0.21800
fcdbb399fc03,2018-10-23T19:15:00.000Z,2018-10-23T19:29:59.999Z,15,224.58900,226.41597,227.62500,224.51100,225.20596,225.59300,224.54500,225.56105,226.60800,0.07948,0.06470,0.13163,0.27581
fcdbb399fc03,2018-10-23T19:30:00.000Z,2018-10-23T19:44:59.999Z,15,225.15400,225.98270,226.94200,224.54100,225.85227,227.19500,224.50200,225.29336,225.92900,0.04673,0.05317,0.08377,0.18366
fcdbb399fc03,2018-10-23T19:45:00.000Z,2018-10-23T19:59:59.999Z,15,225.45500,226.39337,227.74000,225.89400,226.65033,227.09200,224.63700,225.19613,225.79900,0.01540,0.02936,0.13465,0.17941
fcdbb399fc03,2018-10-23T20:00:00.000Z,2018-10-23T20:14:59.999Z,15,225.25900,226.22706,226.81300,224.09900,226.23856,227.52200,223.96700,225.33937,226.55700,0.04523,0.03040,0.14097,0.21660
fcdbb399fc03,2018-10-23T20:15:00.000Z,2018-10-23T20:29:59.999Z,15,223.79400,224.38894,225.39800,222.69900,223.17881,223.73100,222.79200,223.39965,223.73800,0.07451,0.04036,0.14023,0.25510
fcdbb399fc03,2018-10-23T20:30:00.000Z,2018-10-23T20:44:59.999Z,15,223.35400,224.11322,224.74700,222.15800,222.84040,223.57900,222.08900,222.49841,223.02900,0.01904,0.01362,0.14367,0.17633
fcdbb399fc03,2018-10-23T20:45:00.000Z,2018-10-23T20:59:59.999Z,15,223.98000,224.64010,225.19300,222.64000,223.14521,223.60000,221.87000,222.19832,222.57500,0.01544,0.01738,0.13954,0.17236
fcdbb399fc03,2018-10-23T21:00:00.000Z,2018-10-23T21:14:59.999Z,15,224.55200,225.19712,225.78500,223.70100,224.02717,224.77900,222.69900,223.37240,223.82700,0.01693,0.03657,0.12457,0.17807
fcdbb399fc03,2018-10-23T21:15:00.000Z,2018-10-23T21:29:59.999Z,15,224.39300,224.79345,225.14500,223.29300,223.58126,223.78100,222.59900,223.14880,223.53000,0.04893,0.02479,0.07069,0.14441
fcdbb399fc03,2018-10-23T21:30:00.000Z,2018-10-23T21:44:59.999Z,15,224.25600,224.88199,225.30800,222.67500,223.13976,223.50600,222.48200,223.26975,224.47200,0.02303,0.03623,0.02390,0.08315
fcdbb399fc03,2018-10-23T21:45:00.000Z,2018-10-23T21:59:59.999Z,15,223.65700,224.34846,224.75000,222.32200,222.88407,223.15400,222.51400,223.30498,223.95500,0.04649,0.01361,0.01837,0.07847
fcdbb399fc03,2018-10-23T22:00:00.000Z,2018-10-23T22:14:59.999Z,15,224.33600,224.75494,225.17700,222.58300,223.05274,223.67200,223.69400,224.04681,224.64200,0.03985,0.01077,0.01644,0.06706
fcdbb399fc03,2018-10-23T22:15:00.000Z,2018-10-23T22:29:59.999Z,15,224.44100,224.86807,225.29800,223.38300,224.16558,224.81800,223.76700,224.31094,225.04300,0.04020,0.04345,0.01389,0.09754
fcdbb399fc03,2018-10-23T22:30:00.000Z,2018-10-23T22:44:59.999Z,15,224.37200,224.97351,225.21300,223.80000,224.26600,224.58300,223.52000,224.25363,224.64800,0.00819,0.01812,0.01249,0.03880
fcdbb399fc03,2018-10-23T22:45:00.000Z,2018-10-23T22:59:59.999Z,15,224.40600,224.90255,225.21300,224.02900,224.45677,224.85000,224.26200,224.55105,224.88600,0.00872,0.01122,0.01169,0.03162
fcdbb399fc03,2018-10-23T23:00:00.000Z,2018-10-23T23:14:59.999Z,15,223.78300,224.83526,225.23800,224.46400,224.84565,225.20100,223.89900,224.45853,224.91800,0.01789,0.01071,0.01061,0.03922
fcdbb399fc03,2018-10-23T23:15:00.000Z,2018-10-23T23:29:59.999Z,15,224.10900,224.54026,225.10700,223.75300,224.35348,224.73200,223.34300,223.84456,224.20100,0.06018,0.01054,0.01006,0.08078
fcdbb399fc03,2018-10-23T23:30:00.000Z,2018-10-23T23:44:59.999Z,15,223.66100,224.21393,224.74500,223.76600,224.22671,224.72100,223.33000,223.67397,224.28900,0.04327,0.01048,0.00961,0.06337
fcdbb399fc03,2018-10-23T23:45:00.000Z,2018-10-23T23:59:59.999Z,15,224.29300,224.77533,225.48100,224.15500,224.77317,225.50100,224.09100,224.32946,224.67200,0.02098,0.01055,0.00941,0.04094
fcdbb399fc03,2018-10-24T00:00:00.000Z,2018-10-24T00:14:59.999Z,15,225.43500,225.87455,226.29100,225.22000,225.49994,226.08400,224.58000,225.15201,225.66700,0.01972,0.01060,0.00886,0.03918
fcdbb399fc03,2018-10-24T00:15:00.000Z,2018-10-24T00:29:59.999Z,15,225.65900,225.98730,226.43200,225.43800,225.84295,226.10800,224.59200,225.28699,225.62800,0.03408,0.02343,0.00861,0.06612
fcdbb399fc03,2018-10-24T00:30:00.000Z,2018-10-24T00:44:59.999Z,15,225.95000,226.45311,227.08300,225.06300,225.82277,226.35500,225.07500,225.58757,226.14400,0.00800,0.01062,0.00862,0.02723
fcdbb399fc03,2018-10-24T00:45:00.000Z,2018-10-24T00:59:59.999Z,15,225.88300,226.50376,226.93700,225.67900,226.23330,226.77200,225.07200,225.86666,226.28000,0.00804,0.03898,0.00865,0.05568
fcdbb399fc03,2018-10-24T01:00:00.000Z,2018-10-24T01:14:59.999Z,15,225.42400,226.01138,226.56700,225.84400,226.39113,227.00000,224.87400,225.47833,225.95900,0.05955,0.02062,0.00866,0.08883
fcdbb399fc03,2018-10-24T01:15:00.000Z,2018-10-24T01:29:59.999Z,15,225.15900,225.86252,226.36500,225.89300,226.11109,226.49500,225.09700,225.80011,226.07900,0.06545,0.01056,0.00856,0.08457
fcdbb399fc03,2018-10-24T01:30:00.000Z,2018-10-24T01:44:59.999Z,15,225.59800,226.42918,227.11700,225.62300,226.24587,226.83600,225.20200,225.92453,226.58300,0.00929,0.01064,0.00863,0.02856
fcdbb399fc03,2018-10-24T01:45:00.000Z,2018-10-24T01:59:59.999Z,15,225.75000,226.72227,227.33000,226.51100,226.81233,227.16200,225.76200,226.22007,226.72900,0.00801,0.01067,0.00863,0.02731
fcdbb399fc03,2018-10-24T02:00:00.000Z,2018-10-24T02:14:59.999Z,15,225.12700,225.78238,226.47000,224.90900,225.96255,226.50100,223.72100,224.70658,225.91900,0.02377,0.01061,0.00856,0.04294
fcdbb399fc03,2018-10-24T02:15:00.000Z,2018-10-24T02:29:59.999Z,15,225.44300,225.71157,226.16500,225.71100,226.08689,226.44400,225.15600,225.58605,226.01300,0.02988,0.01061,0.00858,0.04908
fcdbb399fc03,2018-10-24T02:30:00.000Z,2018-10-24T02:44:59.999Z,15,225.82300,226.30259,226.81900,225.71300,226.50622,226.98400,224.80000,225.35022,225.84900,0.03953,0.02357,0.00974,0.07285
fcdbb399fc03,2018-10-24T02:45:00.000Z,2018-10-24T02:59:59.999Z,15,225.09100,226.08041,227.15900,225.90900,226.75391,228.01700,224.19100,225.01646,226.33400,0.04545,0.01060,0.00852,0.06457
fcdbb399fc03,2018-10-24T03:00:00.000Z,2018-10-24T03:14:59.999Z,15,226.08500,226.86841,227.93600,226.72900,227.36486,228.36600,224.65600,225.92702,226.75700,0.04894,0.01062,0.00869,0.06824
fcdbb399fc03,2018-10-24T03:15:00.000Z,2018-10-24T03:29:59.999Z,15,225.56700,226.12322,226.52300,224.75200,226.29210,227.14800,224.33900,225.01148,225.53900,0.02864,0.04761,0.00860,0.08485
fcdbb399fc03,2018-10-24T03:30:00.000Z,2018-10-24T03:44:59.999Z,15,225.75900,226.11918,226.50400,224.93400,225.54792,226.34900,224.02700,224.59778,225.00100,0.00799,0.01461,0.00858,0.03118
fcdbb399fc03,2018-10-24T03:45:00.000Z,2018-10-24T03:59:59.999Z,15,224.42200,225.85364,226.83100,223.68200,224.60962,225.48000,222.16300,223.86452,224.92700,0.00796,0.01227,0.00853,0.02876
fcdbb399fc03,2018-10-24T04:00:00.000Z,2018-10-24T04:14:59.999Z,15,223.20800,224.76008,226.28700,222.79200,224.18790,225.55400,221.53500,223.12244,224.58800,0.02541,0.01403,0.00850,0.04794
fcdbb399fc03,2018-10-24T04:15:00.000Z,2018-10-24T04:29:59.999Z,15,224.32200,225.24055,226.28000,224.25200,225.09372,225.64800,221.77300,222.49144,223.30800,0.05379,0.01303,0.00847,0.07530
fcdbb399fc03,2018-10-24T04:30:00.000Z,2018-10-24T04:44:59.999Z,15,223.35400,224.56050,225.27700,222.63800,223.51957,224.58900,221.16900,221.85916,222.82200,0.04301,0.02617,0.03663,0.10581
fcdbb399fc03,2018-10-24T04:45:00.000Z,2018-10-24T04:59:59.999Z,15,222.29200,227.46946,231.91900,222.95300,227.44096,231.43500,221.70500,225.99610,230.36800,0.02036,0.01402,0.05340,0.08777
fcdbb399fc03,2018-10-24T05:00:00.000Z,2018-10-24T05:14:59.999Z,15,227.68100,231.47288,233.00800,229.18500,232.24074,233.68800,227.54000,230.16316,231.71600,0.03345,0.02275,0.00895,0.06515
fcdbb399fc03,2018-10-24T05:15:00.000Z,2018-10-24T05:29:59.999Z,15,231.24500,232.22049,233.07200,230.68500,232.64489,233.99100,230.50800,231.47663,232.20100,0.03137,0.02669,0.00889,0.06694
fcdbb399fc03,2018-10-24T05:30:00.000Z,2018-10-24T05:44:59.999Z,15,230.67500,231.23557,232.35400,233.00600,233.72199,234.41400,231.00100,231.60883,232.38900,0.03590,0.03079,0.00889,0.07558
fcdbb399fc03,2018-10-24T05:45:00.000Z,2018-10-24T05:59:59.999Z,15,230.57900,231.58440,232.14800,232.22800,232.93844,233.67700,230.71800,231.65080,232.41900,0.03621,0.06569,0.00892,0.11082
fcdbb399fc03,2018-10-24T06:00:00.000Z,2018-10-24T06:14:59.999Z,15,228.40200,229.49462,231.10700,231.87000,232.72456,234.46200,230.76600,231.87128,232.36000,0.09078,0.02036,0.00881,0.11994
fcdbb399fc03,2018-10-24T06:15:00.000Z,2018-10-24T06:29:59.999Z,15,228.25800,230.47132,232.32300,232.02100,233.80019,234.43000,231.99800,232.77856,233.65100,0.08990,0.02604,0.00888,0.12482
fcdbb399fc03,2018-10-24T06:30:00.000Z,2018-10-24T06:44:59.999Z,15,230.52100,231.31197,232.04800,232.89600,233.83555,234.57200,232.68600,233.41869,234.13900,0.03651,0.01404,0.00900,0.05955
fcdbb399fc03,2018-10-24T06:45:00.000Z,2018-10-24T06:59:59.999Z,15,231.52000,232.32730,233.00200,232.40200,233.38003,234.05000,231.79400,232.38983,232.94100,0.03620,0.02551,0.00903,0.07074
fcdbb399fc03,2018-10-24T07:00:00.000Z,2018-10-24T07:14:59.999Z,15,231.68200,232.94745,233.54300,232.80000,233.79233,234.49700,232.40300,233.13303,233.77800,0.05521,0.01401,0.00903,0.07826
fcdbb399fc03,2018-10-24T07:15:00.000Z,2018-10-24T07:29:59.999Z,15,231.97500,233.04962,234.07500,232.20100,233.71536,234.56800,231.43800,232.93521,233.95500,0.05554,0.04887,0.00899,0.11340
fcdbb399fc03,2018-10-24T07:30:00.000Z,2018-10-24T07:44:59.999Z,15,230.28800,231.27903,231.80900,232.11200,232.49505,232.90000,232.63900,233.24455,234.20200,0.02991,0.02630,0.01028,0.06649
fcdbb399fc03,2018-10-24T07:45:00.000Z,2018-10-24T07:59:59.999Z,15,230.44400,230.94721,231.91500,231.80500,233.88795,234.91900,231.11900,231.97410,233.26300,0.04758,0.01490,0.00888,0.07136
fcdbb399fc03,2018-10-24T08:00:00.000Z,2018-10-24T08:14:59.999Z,15,230.04600,230.84499,231.57500,232.28800,233.62157,234.51500,231.15000,231.77062,232.28900,0.05976,0.01450,0.00874,0.08300
fcdbb399fc03,2018-10-24T08:15:00.000Z,2018-10-24T08:29:59.999Z,15,229.50600,230.74601,231.97200,230.58800,231.77321,233.05600,230.25900,231.41631,232.62200,0.03854,0.02619,0.00879,0.07352
